datetime,cycle,Wait,Exc_MC,Drl_DB,Muc,Prf,Sht,Blt,AGF,Prb,Oth,label,path
2019-06-02 08:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0800.jpg
2019-06-02 08:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0805.jpg
2019-06-02 08:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0810.jpg
2019-06-02 08:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0815.jpg
2019-06-02 08:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0820.jpg
2019-06-02 08:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0825.jpg
2019-06-02 08:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0830.jpg
2019-06-02 08:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0835.jpg
2019-06-02 08:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0840.jpg
2019-06-02 08:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0845.jpg
2019-06-02 08:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0850.jpg
2019-06-02 08:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0855.jpg
2019-06-02 09:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0900.jpg
2019-06-02 09:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0905.jpg
2019-06-02 09:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0910.jpg
2019-06-02 09:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0915.jpg
2019-06-02 09:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0920.jpg
2019-06-02 09:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0925.jpg
2019-06-02 09:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0930.jpg
2019-06-02 09:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0935.jpg
2019-06-02 09:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0940.jpg
2019-06-02 09:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0945.jpg
2019-06-02 09:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0950.jpg
2019-06-02 09:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0955.jpg
2019-06-02 10:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1000.jpg
2019-06-02 10:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1005.jpg
2019-06-02 10:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1010.jpg
2019-06-02 10:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1015.jpg
2019-06-02 10:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1020.jpg
2019-06-02 10:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1025.jpg
2019-06-02 10:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1030.jpg
2019-06-02 10:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1035.jpg
2019-06-02 10:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1040.jpg
2019-06-02 10:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1045.jpg
2019-06-02 10:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1050.jpg
2019-06-02 10:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1055.jpg
2019-06-02 11:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1100.jpg
2019-06-02 11:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1105.jpg
2019-06-02 11:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1110.jpg
2019-06-02 11:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1115.jpg
2019-06-02 11:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1120.jpg
2019-06-02 11:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1125.jpg
2019-06-02 11:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1130.jpg
2019-06-02 11:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1135.jpg
2019-06-02 11:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1140.jpg
2019-06-02 11:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1145.jpg
2019-06-02 11:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1150.jpg
2019-06-02 11:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1155.jpg
2019-06-02 12:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1200.jpg
2019-06-02 12:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1205.jpg
2019-06-02 12:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1210.jpg
2019-06-02 12:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1215.jpg
2019-06-02 12:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1220.jpg
2019-06-02 12:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1225.jpg
2019-06-02 12:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1230.jpg
2019-06-02 12:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1235.jpg
2019-06-02 12:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1240.jpg
2019-06-02 12:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1245.jpg
2019-06-02 12:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1250.jpg
2019-06-02 12:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1255.jpg
2019-06-02 13:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1300.jpg
2019-06-02 13:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1305.jpg
2019-06-02 13:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1310.jpg
2019-06-02 13:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1315.jpg
2019-06-02 13:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1320.jpg
2019-06-02 13:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1325.jpg
2019-06-02 13:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1330.jpg
2019-06-02 13:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1335.jpg
2019-06-02 13:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1340.jpg
2019-06-02 13:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1345.jpg
2019-06-02 13:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1350.jpg
2019-06-02 13:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1355.jpg
2019-06-02 14:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1400.jpg
2019-06-02 14:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1405.jpg
2019-06-02 14:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1410.jpg
2019-06-02 14:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1415.jpg
2019-06-02 14:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1420.jpg
2019-06-02 14:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1425.jpg
2019-06-02 14:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1430.jpg
2019-06-02 14:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1435.jpg
2019-06-02 14:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1440.jpg
2019-06-02 14:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1445.jpg
2019-06-02 14:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1450.jpg
2019-06-02 14:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1455.jpg
2019-06-02 15:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1500.jpg
2019-06-02 15:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1505.jpg
2019-06-02 15:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1510.jpg
2019-06-02 15:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1515.jpg
2019-06-02 15:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1520.jpg
2019-06-02 15:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1525.jpg
2019-06-02 15:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1530.jpg
2019-06-02 15:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1535.jpg
2019-06-02 15:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1540.jpg
2019-06-02 15:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1545.jpg
2019-06-02 15:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1550.jpg
2019-06-02 15:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1555.jpg
2019-06-02 16:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1600.jpg
2019-06-02 16:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1605.jpg
2019-06-02 16:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1610.jpg
2019-06-02 16:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1615.jpg
2019-06-02 16:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1620.jpg
2019-06-02 16:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1625.jpg
2019-06-02 16:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1630.jpg
2019-06-02 16:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1635.jpg
2019-06-02 16:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1640.jpg
2019-06-02 16:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1645.jpg
2019-06-02 16:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1650.jpg
2019-06-02 16:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1655.jpg
2019-06-02 17:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1700.jpg
2019-06-02 17:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1705.jpg
2019-06-02 17:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1710.jpg
2019-06-02 17:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1715.jpg
2019-06-02 17:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1720.jpg
2019-06-02 17:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1725.jpg
2019-06-02 17:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1730.jpg
2019-06-02 17:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1735.jpg
2019-06-02 17:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1740.jpg
2019-06-02 17:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1745.jpg
2019-06-02 17:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1750.jpg
2019-06-02 17:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1755.jpg
2019-06-02 18:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1800.jpg
2019-06-02 18:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1805.jpg
2019-06-02 18:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1810.jpg
2019-06-02 18:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1815.jpg
2019-06-02 18:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1820.jpg
2019-06-02 18:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1825.jpg
2019-06-02 18:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1830.jpg
2019-06-02 18:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1835.jpg
2019-06-02 18:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1840.jpg
2019-06-02 18:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1845.jpg
2019-06-02 18:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1850.jpg
2019-06-02 18:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1855.jpg
2019-06-02 19:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1900.jpg
2019-06-02 19:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1905.jpg
2019-06-02 19:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1910.jpg
2019-06-02 19:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1915.jpg
2019-06-02 19:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1920.jpg
2019-06-02 19:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1925.jpg
2019-06-02 19:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1930.jpg
2019-06-02 19:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1935.jpg
2019-06-02 19:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1940.jpg
2019-06-02 19:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1945.jpg
2019-06-02 19:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1950.jpg
2019-06-02 19:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-1955.jpg
2019-06-02 20:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2000.jpg
2019-06-02 20:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2005.jpg
2019-06-02 20:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2010.jpg
2019-06-02 20:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2015.jpg
2019-06-02 20:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2020.jpg
2019-06-02 20:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2025.jpg
2019-06-02 20:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2030.jpg
2019-06-02 20:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2035.jpg
2019-06-02 20:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2040.jpg
2019-06-02 20:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2045.jpg
2019-06-02 20:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2050.jpg
2019-06-02 20:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2055.jpg
2019-06-02 21:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2100.jpg
2019-06-02 21:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2105.jpg
2019-06-02 21:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2110.jpg
2019-06-02 21:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2115.jpg
2019-06-02 21:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2120.jpg
2019-06-02 21:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2125.jpg
2019-06-02 21:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2130.jpg
2019-06-02 21:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2135.jpg
2019-06-02 21:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2140.jpg
2019-06-02 21:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2145.jpg
2019-06-02 21:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2150.jpg
2019-06-02 21:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2155.jpg
2019-06-02 22:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2200.jpg
2019-06-02 22:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2205.jpg
2019-06-02 22:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2210.jpg
2019-06-02 22:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2215.jpg
2019-06-02 22:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2220.jpg
2019-06-02 22:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2225.jpg
2019-06-02 22:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2230.jpg
2019-06-02 22:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2235.jpg
2019-06-02 22:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2240.jpg
2019-06-02 22:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2245.jpg
2019-06-02 22:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2250.jpg
2019-06-02 22:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2255.jpg
2019-06-02 23:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2300.jpg
2019-06-02 23:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2305.jpg
2019-06-02 23:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2310.jpg
2019-06-02 23:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2315.jpg
2019-06-02 23:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2320.jpg
2019-06-02 23:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2325.jpg
2019-06-02 23:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2330.jpg
2019-06-02 23:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2335.jpg
2019-06-02 23:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2340.jpg
2019-06-02 23:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2345.jpg
2019-06-02 23:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2350.jpg
2019-06-02 23:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-2355.jpg
2019-06-03 00:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0000.jpg
2019-06-03 00:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0005.jpg
2019-06-03 00:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0010.jpg
2019-06-03 00:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0015.jpg
2019-06-03 00:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0020.jpg
2019-06-03 00:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0025.jpg
2019-06-03 00:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0030.jpg
2019-06-03 00:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0035.jpg
2019-06-03 00:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0040.jpg
2019-06-03 00:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0045.jpg
2019-06-03 00:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0050.jpg
2019-06-03 00:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0055.jpg
2019-06-03 01:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0100.jpg
2019-06-03 01:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0105.jpg
2019-06-03 01:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0110.jpg
2019-06-03 01:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0115.jpg
2019-06-03 01:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0120.jpg
2019-06-03 01:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0125.jpg
2019-06-03 01:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0130.jpg
2019-06-03 01:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0135.jpg
2019-06-03 01:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0140.jpg
2019-06-03 01:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0145.jpg
2019-06-03 01:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0150.jpg
2019-06-03 01:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0155.jpg
2019-06-03 02:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0200.jpg
2019-06-03 02:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0205.jpg
2019-06-03 02:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0210.jpg
2019-06-03 02:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0215.jpg
2019-06-03 02:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0220.jpg
2019-06-03 02:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0225.jpg
2019-06-03 02:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0230.jpg
2019-06-03 02:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0235.jpg
2019-06-03 02:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0240.jpg
2019-06-03 02:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0245.jpg
2019-06-03 02:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0250.jpg
2019-06-03 02:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0255.jpg
2019-06-03 03:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0300.jpg
2019-06-03 03:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0305.jpg
2019-06-03 03:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0310.jpg
2019-06-03 03:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0315.jpg
2019-06-03 03:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0320.jpg
2019-06-03 03:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0325.jpg
2019-06-03 03:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0330.jpg
2019-06-03 03:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0335.jpg
2019-06-03 03:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0340.jpg
2019-06-03 03:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0345.jpg
2019-06-03 03:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0350.jpg
2019-06-03 03:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0355.jpg
2019-06-03 04:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0400.jpg
2019-06-03 04:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0405.jpg
2019-06-03 04:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0410.jpg
2019-06-03 04:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190603-0415.jpg
