cls_pred,path,Excavator,Shovel,Jumbo,Loader,Mixer,Person,Skymaster,Dump_truck,Erector,Breaker,Mortar_truck,Shotcrete_equip,Erector_shotcrete_equip,Material_truck,blur
3,data/okaribe/data/C20190321-0230.jpg,0.9976689219474792,0.0,0.0,0.9278572797775269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11846956195478532
3,data/okaribe/data/C20190321-0235.jpg,0.9999980926513672,0.0,0.0,0.9999619722366332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190321-0240.jpg,0.9999979734420776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417745983638885
3,data/okaribe/data/C20190321-0245.jpg,0.9999570846557616,0.0,0.0,0.9460679292678832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004070045533064448
3,data/okaribe/data/C20190321-0250.jpg,0.9999839067459106,0.0,0.0,0.999992609024048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14704636939784788
3,data/okaribe/data/C20190321-0255.jpg,0.0,0.0,0.0,0.8821146488189697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093952815796233
3,data/okaribe/data/C20190321-0300.jpg,0.998612940311432,0.0,0.0,0.9999985694885254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1710729022453117
3,data/okaribe/data/C20190321-0305.jpg,0.9999970197677612,0.999985694885254,0.0,0.9846037030220032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444914512588018
3,data/okaribe/data/C20190321-0310.jpg,0.0,0.9013186693191528,0.0,0.9581435918807985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26046620381221075
3,data/okaribe/data/C20190321-0315.jpg,0.0,0.0,0.0,0.9930737018585204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2452514917220125
3,data/okaribe/data/C20190321-0320.jpg,0.0,0.999996304512024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,data/okaribe/data/C20190321-0325.jpg,0.0,0.9988317489624025,0.0,0.0,0.0,0.9999812841415404,0.0,0.0,0.0,0.9970679283142091,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0330.jpg,0.0,0.0,0.0,0.0,0.0,0.527319073677063,0.0,0.0,0.0,0.9974096417427064,0.0,0.0,0.0,0.0,0.0
5,data/okaribe/data/C20190321-0335.jpg,0.0,0.0,0.0,0.0,0.9999985694885254,0.9996063709259032,0.0,0.0,0.0,0.0,0.0,0.0,0.856939435005188,0.0,0.0
5,data/okaribe/data/C20190321-0340.jpg,0.0,0.0,0.0,0.0,0.9999997615814208,0.9988569021224976,0.0,0.0,0.0,0.0,0.0,0.0,0.9999988079071044,0.0,0.0
5,data/okaribe/data/C20190321-0345.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.9999099969863892,0.0,0.0,0.0,0.0,0.0,0.0,0.9999996423721312,0.0,0.0
5,data/okaribe/data/C20190321-0350.jpg,0.0,0.0,0.0,0.0,0.9999988079071044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999997854232788,0.0,0.0
5,data/okaribe/data/C20190321-0355.jpg,0.0,0.0,0.0,0.0,0.9999995231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999997854232788,0.0,0.0
5,data/okaribe/data/C20190321-0400.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999942779541016,0.0,0.0
5,data/okaribe/data/C20190321-0405.jpg,0.0,0.0,0.0,0.0,0.9999994039535522,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.0,0.9999841451644896,0.0,0.0
5,data/okaribe/data/C20190321-0410.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.999894380569458,0.0,0.0,0.0,0.0,0.0,0.0,0.9999959468841552,0.0,0.0
5,data/okaribe/data/C20190321-0415.jpg,0.0,0.0,0.0,0.0,0.9999996423721312,0.999050796031952,0.0,0.0,0.0,0.0,0.0,0.0,0.9999988079071044,0.0,0.0
5,data/okaribe/data/C20190321-0420.jpg,0.0,0.0,0.0,0.0,0.9999997615814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999858140945436,0.0,0.0
5,data/okaribe/data/C20190321-0425.jpg,0.0,0.0,0.0,0.0,0.0,0.999990701675415,0.0,0.0,0.0,0.0,0.0,0.0,0.9999265670776368,0.0,0.0
5,data/okaribe/data/C20190321-0430.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0435.jpg,0.0,0.6126026511192322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983140230178832,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0440.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136677969662104
0,data/okaribe/data/C20190321-0445.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0450.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0455.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0500.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0505.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0510.jpg,0.0,0.7199271321296692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0515.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0520.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0525.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0530.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0535.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0540.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0545.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0550.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0555.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0600.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0605.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0610.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0615.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0620.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0625.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0630.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0635.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0640.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0645.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0650.jpg,0.0,0.0,0.5043300390243529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9164159893989564,0.0,0.0
6,data/okaribe/data/C20190321-0655.jpg,0.0,0.0,0.9999958276748656,0.0,0.0,0.9451395869255066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0700.jpg,0.0,0.0,0.9999953508377076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0705.jpg,0.0,0.0,0.9973558783531188,0.0,0.0,0.9966389536857604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0710.jpg,0.0,0.0,0.9992891550064088,0.0,0.0,0.9627528190612792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0715.jpg,0.0,0.0,0.9999760389328004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0720.jpg,0.0,0.0,0.9999796152114868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0725.jpg,0.0,0.0,0.9999738931655884,0.0,0.0,0.9864357113838196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0730.jpg,0.0,0.0,0.99995219707489,0.0,0.0,0.9998745918273926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0735.jpg,0.0,0.0,0.99999737739563,0.0,0.0,0.999873161315918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0740.jpg,0.0,0.0,0.9999098777770996,0.0,0.0,0.7940066456794739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0745.jpg,0.0,0.0,0.9999151229858398,0.0,0.0,0.5944191217422485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0750.jpg,0.0,0.0,0.9995396137237548,0.0,0.0,0.9971665740013124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0755.jpg,0.0,0.0,0.99713134765625,0.0,0.0,0.9997472167015076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0800.jpg,0.0,0.0,0.9999736547470092,0.0,0.0,0.9997431635856628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0805.jpg,0.0,0.0,0.994775414466858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-0810.jpg,0.9999552965164183,0.0,0.0,0.0,0.0,0.9999728202819824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-0815.jpg,0.9991055727005004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-0820.jpg,0.9999523162841796,0.0,0.0,0.0,0.0,0.9996989369392396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-0825.jpg,0.948595941066742,0.9683113098144532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-0830.jpg,0.9999401569366456,0.9967296719551086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-0835.jpg,0.9999752044677734,0.0,0.0,0.0,0.0,0.5093837380409241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-0840.jpg,0.9999953508377076,0.0,0.0,0.0,0.0,0.9999405145645142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-0845.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867458217778676
1,data/okaribe/data/C20190321-0850.jpg,1.0,0.0,0.0,0.0,0.0,0.9032093286514282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08472101123951181
1,data/okaribe/data/C20190321-0855.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-0900.jpg,0.9999698400497437,0.0,0.0,0.0,0.0,0.9981600642204284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,data/okaribe/data/C20190321-0905.jpg,0.9996960759162904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190321-0910.jpg,0.9999983310699464,0.0,0.0,0.999522626399994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553541540263613
3,data/okaribe/data/C20190321-0915.jpg,0.9999940395355223,0.0,0.0,0.9954822063446044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044650261061010436
3,data/okaribe/data/C20190321-0920.jpg,0.9999995231628418,0.0,0.0,0.9999878406524658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16085106141662586
3,data/okaribe/data/C20190321-0925.jpg,0.9998574256896972,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02456319926697548
3,data/okaribe/data/C20190321-0930.jpg,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20401727340604148
3,data/okaribe/data/C20190321-0935.jpg,0.9999977350234984,1.0,0.0,0.9685506224632264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008693654592276223
3,data/okaribe/data/C20190321-0940.jpg,0.0,0.9894211292266846,0.0,0.9642109870910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13215027828366233
3,data/okaribe/data/C20190321-0945.jpg,0.0,0.9995054006576538,0.0,0.999922513961792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13035819014203145
3,data/okaribe/data/C20190321-0950.jpg,0.0,0.0,0.0,0.9987842440605164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17936609869342954
0,data/okaribe/data/C20190321-0955.jpg,0.0,0.9984156489372252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969170093536376,0.0,0.0,0.0,0.0,0.0
4,data/okaribe/data/C20190321-1000.jpg,0.0,0.0,0.0,0.0,0.0,0.999997854232788,0.0,0.0,0.0,0.892388641834259,0.0,0.0,0.0,0.0,0.0
5,data/okaribe/data/C20190321-1005.jpg,0.0,0.0,0.0,0.0,0.0,0.998748779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.999951720237732,0.0,0.0
5,data/okaribe/data/C20190321-1010.jpg,0.0,0.0,0.0,0.0,0.9999985694885254,0.9996050596237184,0.0,0.0,0.0,0.0,0.0,0.0,0.9999815225601196,0.0,0.0
5,data/okaribe/data/C20190321-1015.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.9998425245285034,0.0,0.0,0.0,0.0,0.0,0.0,0.9999983310699464,0.0,0.0
5,data/okaribe/data/C20190321-1020.jpg,0.0,0.0,0.0,0.0,0.9999997615814208,0.9952192306518556,0.0,0.0,0.0,0.0,0.0,0.0,0.9999972581863404,0.0,0.0
5,data/okaribe/data/C20190321-1025.jpg,0.0,0.0,0.0,0.0,1.0,0.994268536567688,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0
5,data/okaribe/data/C20190321-1030.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.9989657402038574,0.0,0.0,0.0,0.0,0.0,0.0,0.9970206022262572,0.0,0.0
5,data/okaribe/data/C20190321-1035.jpg,0.0,0.0,0.0,0.0,0.9999966621398926,0.9999239444732666,0.0,0.0,0.0,0.0,0.0,0.0,0.9999961853027344,0.0,0.0
5,data/okaribe/data/C20190321-1045.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.9997710585594176,0.0,0.0,0.0,0.0,0.0,0.0,0.9999957084655762,0.0,0.0
5,data/okaribe/data/C20190321-1055.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.9997710585594176,0.0,0.0,0.0,0.0,0.0,0.0,0.9999957084655762,0.0,0.0
5,data/okaribe/data/C20190321-1105.jpg,0.0,0.0,0.0,0.0,0.0,0.9993685483932496,0.0,0.0,0.0,0.0,0.0,0.0,0.9085820317268372,0.0,0.0
6,data/okaribe/data/C20190321-1120.jpg,0.0,0.0,0.9942166209220886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1135.jpg,0.0,0.0,0.9973061084747314,0.0,0.0,0.9999912977218628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1140.jpg,0.0,0.0,0.9999916553497314,0.0,0.0,0.9996442794799804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1150.jpg,0.0,0.0,0.9999995231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998140931129456,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1155.jpg,0.0,0.0,0.9999946355819702,0.0,0.0,0.7590205669403076,0.0,0.0,0.0,0.0,0.9999475479125975,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1200.jpg,0.0,0.0,0.9999991655349731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999706745147704,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1215.jpg,0.0,0.0,0.9999992847442628,0.0,0.0,0.9981685876846312,0.0,0.0,0.0,0.0,0.9983129501342772,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1220.jpg,0.0,0.0,0.9999997615814208,0.0,0.0,0.9652299880981444,0.0,0.0,0.0,0.0,0.9058420062065125,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1225.jpg,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8397928476333618,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1235.jpg,0.0,0.0,0.9999990463256836,0.0,0.0,0.9999790191650392,0.0,0.0,0.0,0.0,0.9592180252075196,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-1250.jpg,0.9999977350234984,0.0,0.0,0.0,0.0,0.6189698576927185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-1300.jpg,0.9967426061630248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-1305.jpg,0.9676061272621156,0.9994797110557556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5343034863471985,0.0,0.0556884470185548
1,data/okaribe/data/C20190321-1310.jpg,0.9985531568527222,0.9999834299087524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-1315.jpg,1.0,0.99999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-1320.jpg,0.9999995231628418,0.9504735469818116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-1325.jpg,1.0,0.9649933576583862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-1330.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07527394123478247
1,data/okaribe/data/C20190321-1335.jpg,0.9997838139533995,0.0,0.0,0.0,0.0,0.9965731501579284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-1340.jpg,0.9998748302459716,0.0,0.0,0.0,0.0,0.99966961145401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190321-1345.jpg,0.0,0.90095192193985,0.0,0.9999898672103882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190321-1350.jpg,0.9999995231628418,0.956445813179016,0.0,0.9999827146530152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06261680450567142
3,data/okaribe/data/C20190321-1355.jpg,0.9999984502792358,0.9788819551467896,0.0,0.0,0.0,0.9992685317993164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09317119708882048
3,data/okaribe/data/C20190321-1400.jpg,0.9999933242797852,0.9980865120887756,0.0,0.9970435500144958,0.0,0.9976777434349059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2028699227295132
3,data/okaribe/data/C20190321-1405.jpg,0.0,0.0,0.0,0.97593754529953,0.0,0.9988053441047668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190321-1410.jpg,0.9997793436050416,0.9999991655349731,0.0,0.0,0.0,0.9908879399299622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827668403343762
3,data/okaribe/data/C20190321-1415.jpg,0.0,0.9977381229400636,0.0,0.0,0.0,0.9990110993385316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029995681694876
3,data/okaribe/data/C20190321-1420.jpg,0.0,0.9994339942932128,0.0,0.9998379945755004,0.0,0.9880808591842652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2060547599963909
3,data/okaribe/data/C20190321-1425.jpg,0.0,0.9999653100967408,0.0,0.0,0.0,0.998658001422882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13653611569270385
0,data/okaribe/data/C20190321-1440.jpg,0.0,0.9854031205177308,0.0,0.0,0.0,0.9999972581863404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,data/okaribe/data/C20190321-1445.jpg,0.0,0.0,0.0,0.0,0.9999980926513672,0.9999662637710572,0.0,0.0,0.0,0.0,0.0,0.0,0.9998620748519896,0.0,0.0
5,data/okaribe/data/C20190321-1450.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.9678476452827454,0.0,0.0,0.0,0.0,0.0,0.0,0.9999992847442628,0.0,0.0
5,data/okaribe/data/C20190321-1455.jpg,0.0,0.0,0.0,0.0,0.9999986886978148,0.9601391553878784,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994039535522,0.0,0.0
5,data/okaribe/data/C20190321-1500.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.9996359944343568,0.0,0.0,0.0,0.0,0.0,0.0,0.9999983310699464,0.0,0.0
5,data/okaribe/data/C20190321-1505.jpg,0.0,0.0,0.0,0.0,0.9999996423721312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999533891677856,0.0,0.0
5,data/okaribe/data/C20190321-1510.jpg,0.0,0.0,0.0,0.0,0.9999994039535522,0.9696869850158693,0.0,0.0,0.0,0.0,0.0,0.0,0.9999210834503174,0.0,0.0
5,data/okaribe/data/C20190321-1515.jpg,0.0,0.0,0.0,0.0,0.9999992847442628,0.9999914169311525,0.0,0.0,0.0,0.0,0.0,0.0,0.9999675750732422,0.0,0.0
5,data/okaribe/data/C20190321-1520.jpg,0.0,0.0,0.0,0.0,0.9999982118606568,0.999695122241974,0.0,0.0,0.0,0.0,0.0,0.0,0.9999979734420776,0.0,0.0
5,data/okaribe/data/C20190321-1525.jpg,0.0,0.0,0.0,0.0,0.9999799728393556,0.9600729942321776,0.0,0.0,0.0,0.0,0.0,0.0,0.9999582767486572,0.0,0.0
5,data/okaribe/data/C20190321-1530.jpg,0.0,0.0,0.0,0.0,0.9999994039535522,0.9998397827148438,0.0,0.0,0.0,0.0,0.0,0.0,0.999996781349182,0.0,0.0
5,data/okaribe/data/C20190321-1535.jpg,0.0,0.0,0.0,0.0,0.9999735355377196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999797344207764,0.0,0.0
5,data/okaribe/data/C20190321-1545.jpg,0.0,0.0,0.0,0.0,0.9999871253967284,0.999925136566162,0.0,0.0,0.0,0.0,0.0,0.0,0.9999982118606568,0.0,0.0
6,data/okaribe/data/C20190321-1555.jpg,0.0,0.9355953931808472,0.7476496696472168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1600.jpg,0.0,0.0,0.9999979734420776,0.0,0.0,0.999923586845398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1605.jpg,0.0,0.0,0.9999402761459352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8971635699272156,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1610.jpg,0.0,0.0,0.999980926513672,0.0,0.0,0.9846149682998656,0.0,0.0,0.0,0.0,0.9967129230499268,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1615.jpg,0.0,0.0,0.9999979734420776,0.0,0.0,0.7909890413284302,0.0,0.0,0.0,0.0,0.9909716844558716,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1620.jpg,0.0,0.0,0.9999929666519164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983145534992218,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-1625.jpg,0.0,0.0,0.9999986886978148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
